itemID,userID,reviewerID,asin
230,12,ADZIJQN6MNRAB,B002R5AENE
1053,12,ADZIJQN6MNRAB,B00HFJWKWK
1177,12,ADZIJQN6MNRAB,B005GSYNRM
317,13,AKDKA28LFN20O,B000GP5L3U
680,14,A4NXA2IJNE10H,B004FQRW9W
846,14,A4NXA2IJNE10H,B00006IBVQ
583,14,A4NXA2IJNE10H,B004VJSG6G
963,14,A4NXA2IJNE10H,B004VJSFBC
1082,15,A1YVO5V1SO18DZ,B004E1L29Y
272,15,A1YVO5V1SO18DZ,B002E3AI0I
1085,15,A1YVO5V1SO18DZ,B009NSGO3M
593,15,A1YVO5V1SO18DZ,B008ZDCZ8Y
1308,15,A1YVO5V1SO18DZ,B00GDDTZ5Y
522,15,A1YVO5V1SO18DZ,B002M7U04U
579,16,AY49JOXTLDOG2,B00006IFKT
216,16,AY49JOXTLDOG2,B006U1M4S4
97,16,AY49JOXTLDOG2,B0058M2YLS
88,19,A3S3R88HA0HZG3,B005J7Y6GS
2144,19,A3S3R88HA0HZG3,B001NIBSYU
1034,19,A3S3R88HA0HZG3,B007VDN1PA
1578,19,A3S3R88HA0HZG3,B002VWJWR2
154,19,A3S3R88HA0HZG3,B00AVWKUJS
852,20,A2T5R4NOTKFBQV,B00G2UD2P2
180,20,A2T5R4NOTKFBQV,B00FWR9NH2
955,20,A2T5R4NOTKFBQV,B00006ICF7
270,20,A2T5R4NOTKFBQV,B00AQ2AGRY
1451,20,A2T5R4NOTKFBQV,B00006ICDC
478,21,A18HOTPCF2137O,B000FDR47E
2011,21,A18HOTPCF2137O,B008CJ1N5M
966,22,A1PKXKC5V9M8Z1,B004OA74B0
1154,22,A1PKXKC5V9M8Z1,B0050PNOUS
1758,23,A1CAQ78QKBIOVZ,B0009KITEU
1402,23,A1CAQ78QKBIOVZ,B000SDU7ZW
196,23,A1CAQ78QKBIOVZ,B005D5M12M
1659,25,A23LLZEEJYT63V,B00AH9JVLS
464,25,A23LLZEEJYT63V,B00BB5DJU6
1507,25,A23LLZEEJYT63V,B00ATZ9JZI
227,26,A1KDQXZHQIG5QG,B0091UBCB6
59,26,A1KDQXZHQIG5QG,B00EU9V5EM
60,27,AMSSG5FPT8XMU,B003VQHSXW
230,27,AMSSG5FPT8XMU,B002R5AENE
1046,27,AMSSG5FPT8XMU,B0050MRDJE
73,28,A14DLOV1GBUUWA,B00JCA4GW2
128,29,A244CRJ2QSVLZ4,B004XOK1SU
1342,29,A244CRJ2QSVLZ4,B0039MZZGK
796,29,A244CRJ2QSVLZ4,B00AQ2ADJK
328,29,A244CRJ2QSVLZ4,B0035FX5MC
117,29,A244CRJ2QSVLZ4,B00FZ906KA
763,29,A244CRJ2QSVLZ4,B00J8NBVYE
1829,29,A244CRJ2QSVLZ4,B00JIX53PW
31,29,A244CRJ2QSVLZ4,B0039N3QO2
422,29,A244CRJ2QSVLZ4,B003FHF98S
413,29,A244CRJ2QSVLZ4,B00006IC3Y
1084,29,A244CRJ2QSVLZ4,B00FX51WJK
1309,29,A244CRJ2QSVLZ4,B00GO4GNPC
756,29,A244CRJ2QSVLZ4,B0012YXVGI
290,29,A244CRJ2QSVLZ4,B003QTD4Y6
1721,29,A244CRJ2QSVLZ4,B004HY9IJE
1501,29,A244CRJ2QSVLZ4,B004HY63Z6
386,30,A20NTWL30HBNYE,B003W0P2SA
2044,30,A20NTWL30HBNYE,B0036RFN8S
703,31,A2YHHXOH239WJ9,B000FLZE7I
1987,32,A9ID1V1MSZV29,B0002T401Y
1333,33,A1QTK8KTOGLD9V,B002TKMG92
890,33,A1QTK8KTOGLD9V,B003E1S2K2
468,34,A2V5M5EJPOD2IU,B0052YQCGK
1018,34,A2V5M5EJPOD2IU,B00006IATH
366,34,A2V5M5EJPOD2IU,B005LQDY92
566,35,A20FK68BUB1IVA,B009FFQRBC
796,35,A20FK68BUB1IVA,B00AQ2ADJK
941,35,A20FK68BUB1IVA,B00347A8JE
473,36,AJ2FDNZ3COBFN,B005IIR8HM
721,36,AJ2FDNZ3COBFN,B004ZKXC2O
1399,37,A1UAAH7GB4W4HS,B000GR5XCW
1322,37,A1UAAH7GB4W4HS,B00006IEJ9
596,38,A3K93OWHKHGI9V,B004H3XKR6
338,38,A3K93OWHKHGI9V,B005IVL0RS
336,38,A3K93OWHKHGI9V,B0091DPYDU
787,39,AG90OGHDGOOVH,B0033UU1J4
941,39,AG90OGHDGOOVH,B00347A8JE
383,39,AG90OGHDGOOVH,B002K9M6OW
368,39,AG90OGHDGOOVH,B00006B8G0
909,39,AG90OGHDGOOVH,B00FW6RY7E
726,39,AG90OGHDGOOVH,B0013C7V24
158,39,AG90OGHDGOOVH,B0026ICM1E
1205,40,A3KDO3XV0MK1GX,B000I0VMMC
543,40,A3KDO3XV0MK1GX,B003H04AEM
411,40,A3KDO3XV0MK1GX,B00007L6C2
2112,40,A3KDO3XV0MK1GX,B003LJW816
596,40,A3KDO3XV0MK1GX,B004H3XKR6
65,40,A3KDO3XV0MK1GX,B0039N3QFQ
887,40,A3KDO3XV0MK1GX,B008DQXNDE
89,40,A3KDO3XV0MK1GX,B002K9M7MS
1564,41,AWEI6TB5Z2D37,B00006IFAN
467,41,AWEI6TB5Z2D37,B004W6JOYG
945,42,A3KIHIO3VQF7T8,B00006IE6U
803,42,A3KIHIO3VQF7T8,B00006IFHD
1480,42,A3KIHIO3VQF7T8,B001CXWHS2
1395,42,A3KIHIO3VQF7T8,B00006IF67
1606,43,A2ZDY0V4Q1SZD7,B0062C2CGU
1989,43,A2ZDY0V4Q1SZD7,B00AGV7TOS
2034,43,A2ZDY0V4Q1SZD7,B00DC4OJ76
1593,43,A2ZDY0V4Q1SZD7,B005BTWMPQ
1316,43,A2ZDY0V4Q1SZD7,B000EUCRF2
1344,44,A1VY5QPC8G6EUB,B00006IEJC
387,44,A1VY5QPC8G6EUB,B000I0TZO4
1889,45,A1OMXVXXP07F05,B0000BXJVW
149,45,A1OMXVXXP07F05,B0000721Z3
718,45,A1OMXVXXP07F05,B003KGBGO0
60,45,A1OMXVXXP07F05,B003VQHSXW
1994,45,A1OMXVXXP07F05,B000M51AYS
841,45,A1OMXVXXP07F05,B00A8YIAPA
2137,45,A1OMXVXXP07F05,B0001LQG9C
327,45,A1OMXVXXP07F05,B0006VQBTW
836,45,A1OMXVXXP07F05,B00347A8PI
969,45,A1OMXVXXP07F05,B0000AQONK
443,46,A11OTLEDSW8ZXD,B00ATZJ746
859,46,A11OTLEDSW8ZXD,B00BXCDOAM
1082,46,A11OTLEDSW8ZXD,B004E1L29Y
810,46,A11OTLEDSW8ZXD,B005IIR8H2
488,46,A11OTLEDSW8ZXD,B0010XUO52
955,46,A11OTLEDSW8ZXD,B00006ICF7
65,47,A27L5L6I7OSV5B,B0039N3QFQ
582,47,A27L5L6I7OSV5B,B003FHBPRM
224,47,A27L5L6I7OSV5B,B008587M7I
1045,47,A27L5L6I7OSV5B,B004VJSERW
36,47,A27L5L6I7OSV5B,B0010T3QT2
261,47,A27L5L6I7OSV5B,B004VJSEPO
335,47,A27L5L6I7OSV5B,B004VJSG2A
228,47,A27L5L6I7OSV5B,B000V9A0Q4
1617,48,A3W4D8XOGLWUN5,B0016P8Q0Y
1790,48,A3W4D8XOGLWUN5,B0016P7IRG
2278,48,A3W4D8XOGLWUN5,B004D0E5WM
48,48,A3W4D8XOGLWUN5,B002K9IHJK
770,48,A3W4D8XOGLWUN5,B003H2AZJE
489,48,A3W4D8XOGLWUN5,B002M7W19C
2375,48,A3W4D8XOGLWUN5,B000NK9OCW
531,49,A32O98PFC3OP7K,B00004Z5SB
267,49,A32O98PFC3OP7K,B00AKWLSO0
227,49,A32O98PFC3OP7K,B0091UBCB6
837,49,A32O98PFC3OP7K,B00BB5HU6K
467,49,A32O98PFC3OP7K,B004W6JOYG
1342,49,A32O98PFC3OP7K,B0039MZZGK
18,50,A1A535TCGNMVPI,B0039N7ELS
30,50,A1A535TCGNMVPI,B001PV36V8
1047,50,A1A535TCGNMVPI,B0074ZN27C
828,50,A1A535TCGNMVPI,B00D7NYJ2W
681,50,A1A535TCGNMVPI,B002M7VZXA
1061,50,A1A535TCGNMVPI,B002ECFILI
35,50,A1A535TCGNMVPI,B007TRUWG4
186,50,A1A535TCGNMVPI,B00E5JUEF8
301,50,A1A535TCGNMVPI,B00CWY2KFU
1079,50,A1A535TCGNMVPI,B00EVC942I
98,51,A358BRTFHRSBXE,B005X9VZ70
1061,52,ANTN61S4L7WG9,B002ECFILI
424,52,ANTN61S4L7WG9,B00CO8KZHY
168,52,ANTN61S4L7WG9,B0085IQ1MA
1377,52,ANTN61S4L7WG9,B002VUCCNU
635,52,ANTN61S4L7WG9,B004VJSFA8
627,52,ANTN61S4L7WG9,B0043T5DNS
312,52,ANTN61S4L7WG9,B008EGDW3O
17,53,A2PREU4LOFQRB1,B00D632TA2
206,53,A2PREU4LOFQRB1,B00HVUYKN0
284,53,A2PREU4LOFQRB1,B0091DPYBC
699,53,A2PREU4LOFQRB1,B0006VO7D4
120,54,A24P1CHJN331OL,B000TS9ITM
1572,54,A24P1CHJN331OL,B007HJ89VE
58,55,A3284KYDZ00BZA,B005IVL0SC
324,55,A3284KYDZ00BZA,B00DY1HTU6
2114,55,A3284KYDZ00BZA,B005I3HVVA
1578,55,A3284KYDZ00BZA,B002VWJWR2
730,56,A13X3KB8XPS0ZX,B0036D9YKA
1781,56,A13X3KB8XPS0ZX,B000V2QCQI
1542,57,A2XIOXRRYX0KZY,B004QM8J8S
60,57,A2XIOXRRYX0KZY,B003VQHSXW
119,57,A2XIOXRRYX0KZY,B00D46117S
275,57,A2XIOXRRYX0KZY,B0000AI45T
189,57,A2XIOXRRYX0KZY,B00FZ8ZRKU
375,57,A2XIOXRRYX0KZY,B00H0FJLZS
2014,58,A39N31C9L88WO7,B003155XYO
845,58,A39N31C9L88WO7,B004H1PB9I
615,59,A3QJU4FEN8PQSZ,B00FW6RUIC
272,59,A3QJU4FEN8PQSZ,B002E3AI0I
536,59,A3QJU4FEN8PQSZ,B00HUTA3Z6
181,60,A3A8FMW6BDJ166,B0045Z4PGQ
841,61,A1TNJ5721Q0928,B00A8YIAPA
401,62,A33ZUMJ446N7UL,B002ECFIDG
27,63,AFCFI329FAFWE,B0010JEJPC
2296,63,AFCFI329FAFWE,B00006HPWA
398,64,A3HQAPXAJV7PRX,B002JFZERS
46,64,A3HQAPXAJV7PRX,B002HI9RKM
228,64,A3HQAPXAJV7PRX,B000V9A0Q4
651,64,A3HQAPXAJV7PRX,B0036TGGJG
158,64,A3HQAPXAJV7PRX,B0026ICM1E
682,64,A3HQAPXAJV7PRX,B001A1PKEY
334,64,A3HQAPXAJV7PRX,B002M3XCW6
3,64,A3HQAPXAJV7PRX,B002K9XU0Q
389,64,A3HQAPXAJV7PRX,B00006B8FZ
1861,65,A37AQI4AU3JWSR,B003BSF7ZG
1568,65,A37AQI4AU3JWSR,B0000AZ735
237,66,A11XT24G3PZ8CQ,B002XYO84U
1375,66,A11XT24G3PZ8CQ,B00000JFNV
854,67,A25KJ3W2EOJYZ4,B00FW6RULY
180,67,A25KJ3W2EOJYZ4,B00FWR9NH2
1559,68,AGHKBWZB4VXCE,B0030JBTJO
28,69,A18ZOHJ7ZERQ8,B002K9GOPE
756,69,A18ZOHJ7ZERQ8,B0012YXVGI
898,69,A18ZOHJ7ZERQ8,B00004Z498
2071,70,A15T9G38F589KM,B000QWCPZK
177,70,A15T9G38F589KM,B003IBC66E
30,70,A15T9G38F589KM,B001PV36V8
120,70,A15T9G38F589KM,B000TS9ITM
1636,71,A1DDEEB79OIRBR,B00006IALC
543,72,A2BMZRO0H7TFCS,B003H04AEM
1161,72,A2BMZRO0H7TFCS,B004VJSFG2
1578,72,A2BMZRO0H7TFCS,B002VWJWR2
43,72,A2BMZRO0H7TFCS,B002K9M8RC
158,72,A2BMZRO0H7TFCS,B0026ICM1E
431,72,A2BMZRO0H7TFCS,B004CRSLYE
229,72,A2BMZRO0H7TFCS,B00EZXF85K
376,72,A2BMZRO0H7TFCS,B00691RJZ8
109,72,A2BMZRO0H7TFCS,B0011EK90K
848,72,A2BMZRO0H7TFCS,B0045Z8O72
89,72,A2BMZRO0H7TFCS,B002K9M7MS
1286,72,A2BMZRO0H7TFCS,B006WAPTVM
910,72,A2BMZRO0H7TFCS,B00006IDMJ
10,74,AQB4DH57MSZSC,B00BH9GNYU
2207,74,AQB4DH57MSZSC,B003U69J76
18,74,AQB4DH57MSZSC,B0039N7ELS
1470,74,AQB4DH57MSZSC,B004FM768I
775,74,AQB4DH57MSZSC,B004TQ0O66
373,75,A3NG7X4APIV649,B008OEHWYG
751,75,A3NG7X4APIV649,B000087KUA
168,75,A3NG7X4APIV649,B0085IQ1MA
2053,75,A3NG7X4APIV649,B001O6T2ZS
383,75,A3NG7X4APIV649,B002K9M6OW
798,75,A3NG7X4APIV649,B002M7XQ2S
530,75,A3NG7X4APIV649,B001OHWSBM
382,75,A3NG7X4APIV649,B00BMLQRQC
28,75,A3NG7X4APIV649,B002K9GOPE
1356,75,A3NG7X4APIV649,B001GVIMJ8
1039,75,A3NG7X4APIV649,B00G4TYP5W
640,75,A3NG7X4APIV649,B006Y9H0UE
286,75,A3NG7X4APIV649,B0015G39OW
365,75,A3NG7X4APIV649,B00A9S3KX2
542,75,A3NG7X4APIV649,B0018179YU
854,75,A3NG7X4APIV649,B00FW6RULY
1699,75,A3NG7X4APIV649,B00GMOOAIQ
537,76,AROEAJRHBJ9ZT,B002M835HI
1491,76,AROEAJRHBJ9ZT,B0006HXD6K
422,76,AROEAJRHBJ9ZT,B003FHF98S
1205,76,AROEAJRHBJ9ZT,B000I0VMMC
90,76,AROEAJRHBJ9ZT,B00004Z5QP
363,76,AROEAJRHBJ9ZT,B002K9PIKG
447,76,AROEAJRHBJ9ZT,B007ZYF266
896,76,AROEAJRHBJ9ZT,B00DHJ8QLQ
1877,77,AF03NDXR2PIFX,B002744YQS
787,77,AF03NDXR2PIFX,B0033UU1J4
1166,77,AF03NDXR2PIFX,B002W5V5M8
874,78,AGLKENC7EJDYW,B001PM6RX6
693,79,A18FLOC8YQY0P8,B0026I2HLO
1141,79,A18FLOC8YQY0P8,B006GQHRU8
1426,79,A18FLOC8YQY0P8,B000234LAK
27,79,A18FLOC8YQY0P8,B0010JEJPC
107,80,A16GBXDS51J019,B000093L25
1085,80,A16GBXDS51J019,B009NSGO3M
223,80,A16GBXDS51J019,B005J7Y6HW
1058,81,A3JSBSXZRB2BBJ,B005HFJFKE
116,82,A3S33CDURYYH60,B000MK4RAM
284,82,A3S33CDURYYH60,B0091DPYBC
1896,83,A254MASMYHLHFF,B0000AQOAB
2276,83,A254MASMYHLHFF,B00D51XMLU
2073,83,A254MASMYHLHFF,B002IKK550
219,84,A16RAMIXBUHVKV,B004VJSEZ4
168,84,A16RAMIXBUHVKV,B0085IQ1MA
2104,85,A24N79JNVNFSBV,B001OATBEQ
948,85,A24N79JNVNFSBV,B000AYH7V6
1263,86,AE2URYCBT0SX9,B0035JJJ9G
1872,86,AE2URYCBT0SX9,B002KT1ZX0
879,86,AE2URYCBT0SX9,B007P8DKZW
363,87,AEUY5C51JAWWH,B002K9PIKG
28,87,AEUY5C51JAWWH,B002K9GOPE
425,87,AEUY5C51JAWWH,B006IB35GG
2097,88,A20I0Q7AYU79EP,B001E6CT94
1633,88,A20I0Q7AYU79EP,B0000DJEP3
1721,89,A342PAZ5NSQRM3,B004HY9IJE
986,89,A342PAZ5NSQRM3,B001L9M8JA
1451,89,A342PAZ5NSQRM3,B00006ICDC
345,89,A342PAZ5NSQRM3,B002O3W4LE
1498,91,A3G05IEEQP0LHM,B00005UKAX
1718,91,A3G05IEEQP0LHM,B00006IEGO
806,91,A3G05IEEQP0LHM,B00006IE7L
1912,91,A3G05IEEQP0LHM,B00008XPLZ
2087,92,AHKSURW85PJUE,B003990GMQ
514,92,AHKSURW85PJUE,B00006IBK2
1419,93,A2GKF2OBXNFFR7,B00008XPR0
2273,93,A2GKF2OBXNFFR7,B0089INHUU
1623,94,AA7C90J3I44Q9,B0007OEE7E
946,94,AA7C90J3I44Q9,B005G1BAUM
558,95,A2ZLRWQ17W3QRQ,B004YQZPVA
2238,95,A2ZLRWQ17W3QRQ,B000L4CHJ2
991,96,A2GPQZHM465OUK,B000083E73
1108,96,A2GPQZHM465OUK,B00006B7V9
1010,96,A2GPQZHM465OUK,B00006IFMC
280,96,A2GPQZHM465OUK,B0009F3P3U
1609,96,A2GPQZHM465OUK,B000JEAAP2
237,96,A2GPQZHM465OUK,B002XYO84U
444,96,A2GPQZHM465OUK,B00006IFAQ
656,96,A2GPQZHM465OUK,B008SDGKVE
759,97,A33HIV8RXRDM88,B00D7NYF30
100,97,A33HIV8RXRDM88,B002JG0BZM
1521,97,A33HIV8RXRDM88,B002I47P40
1162,98,A9PE4VLGM3IFD,B00006IEBZ
1241,98,A9PE4VLGM3IFD,B000YJ45HG
842,98,A9PE4VLGM3IFD,B000S161FO
1011,98,A9PE4VLGM3IFD,B000FD5818
341,99,A2AVMEB8PQOTTE,B0091Y07XG
550,99,A2AVMEB8PQOTTE,B0073N1J4S
327,99,A2AVMEB8PQOTTE,B0006VQBTW
1320,99,A2AVMEB8PQOTTE,B002K9GPSA
2221,99,A2AVMEB8PQOTTE,B00CODGOLK
55,99,A2AVMEB8PQOTTE,B005HFJFK4
683,99,A2AVMEB8PQOTTE,B00004Z5SN
572,99,A2AVMEB8PQOTTE,B003WP2UOY
1198,99,A2AVMEB8PQOTTE,B0091Y07Y0
90,99,A2AVMEB8PQOTTE,B00004Z5QP
45,99,A2AVMEB8PQOTTE,B00004Z64U
34,100,A2S6QCNNN8AK91,B000VXO4L2
1628,100,A2S6QCNNN8AK91,B006CSPZK4
1581,100,A2S6QCNNN8AK91,B00006IEES
1486,101,A2HQYQIFMB16T6,B00006IFLI
577,102,A20DNGGAHQMSWI,B00FW6RRW6
1515,102,A20DNGGAHQMSWI,B0032OREFU
130,104,A35W3JQYP0M655,B004O49F7M
1630,104,A35W3JQYP0M655,B001S2PKG8
38,104,A35W3JQYP0M655,B004A91TE8
280,104,A35W3JQYP0M655,B0009F3P3U
39,104,A35W3JQYP0M655,B0013CF4CS
280,105,A2MZXLN9TLP1R4,B0009F3P3U
184,105,A2MZXLN9TLP1R4,B000ZHB2HS
274,105,A2MZXLN9TLP1R4,B008WJYMTQ
112,105,A2MZXLN9TLP1R4,B000J07BRQ
173,106,A13WOT3RSXKRD5,B00CPXFEY2
1621,106,A13WOT3RSXKRD5,B000CCXXQY
637,106,A13WOT3RSXKRD5,B00DGY5IPY
1452,106,A13WOT3RSXKRD5,B00IL7BJMM
27,106,A13WOT3RSXKRD5,B0010JEJPC
502,107,A3PWTTPN2ORIZI,B000A2BJR6
48,108,A1WAEATUU7F3GP,B002K9IHJK
279,108,A1WAEATUU7F3GP,B002M83WRG
38,108,A1WAEATUU7F3GP,B004A91TE8
1998,110,A1QS8MYNL0KQBB,B000IJFQIO
1780,112,A3SO2AGQXXL8LC,B005GOPXYS
1179,113,A3JLOIXFM75QNV,B0058TW286
352,113,A3JLOIXFM75QNV,B0017D5Z40
728,113,A3JLOIXFM75QNV,B004DNX8O0
96,114,A1HOS1D36R1YAJ,B009NSJ8J4
1141,115,AFM2J3HJNPIHV,B006GQHRU8
1194,115,AFM2J3HJNPIHV,B001V9LQH0
1544,115,AFM2J3HJNPIHV,B001FGLX72
1736,115,AFM2J3HJNPIHV,B001B0DCOO
724,115,AFM2J3HJNPIHV,B000HG9I5A
335,116,A10Z8FC0SMU5VQ,B004VJSG2A
2285,116,A10Z8FC0SMU5VQ,B004JQPEBQ
366,116,A10Z8FC0SMU5VQ,B005LQDY92
65,117,A2IFKH3TJ10387,B0039N3QFQ
2041,117,A2IFKH3TJ10387,B001DJDGXA
1161,117,A2IFKH3TJ10387,B004VJSFG2
15,117,A2IFKH3TJ10387,B00290FKOU
459,117,A2IFKH3TJ10387,B0000538AC
1205,117,A2IFKH3TJ10387,B000I0VMMC
898,117,A2IFKH3TJ10387,B00004Z498
726,118,A2GANR9I6XHTU9,B0013C7V24
906,118,A2GANR9I6XHTU9,B0050MRBLO
336,119,A2WB7LZ595CR50,B0091DPYDU
1882,119,A2WB7LZ595CR50,B00E729P58
364,119,A2WB7LZ595CR50,B00BMLQSNO
631,119,A2WB7LZ595CR50,B002FB63EO
722,119,A2WB7LZ595CR50,B00EU9V3QW
1880,119,A2WB7LZ595CR50,B008HSIW20
305,119,A2WB7LZ595CR50,B00HD05AKA
343,120,A2SRVDDDOQ8QJL,B003XDU8PI
445,121,A36OT34BWUV59E,B00000JBNX
1215,122,A22VNXHU6IZ5MT,B00CPXCVIO
178,122,A22VNXHU6IZ5MT,B00F0RB1ZG
558,122,A22VNXHU6IZ5MT,B004YQZPVA
389,122,A22VNXHU6IZ5MT,B00006B8FZ
935,124,A1V4QK4OE1A0QS,B005TI2Q6E
87,124,A1V4QK4OE1A0QS,B006OI2CFS
261,125,AUQW6UEZFC7B2,B004VJSEPO
133,125,AUQW6UEZFC7B2,B0085IQ28I
53,126,ABY77ZEHN9WLU,B00G411O8G
18,126,ABY77ZEHN9WLU,B0039N7ELS
2122,126,ABY77ZEHN9WLU,B00006IA2K
2207,126,ABY77ZEHN9WLU,B003U69J76
10,127,A3E9WG5BEAFF3T,B00BH9GNYU
401,127,A3E9WG5BEAFF3T,B002ECFIDG
55,127,A3E9WG5BEAFF3T,B005HFJFK4
171,127,A3E9WG5BEAFF3T,B0000AQNWI
1697,128,A1TN8A6PENVN8D,B004KAX0S0
534,129,A3AW05VYWC3LX8,B001KNK58S
1667,129,A3AW05VYWC3LX8,B005FUGPI6
1931,129,A3AW05VYWC3LX8,B001CE3AUU
422,129,A3AW05VYWC3LX8,B003FHF98S
1274,133,AE93PR77YBAE7,B001B095E0
2020,135,A11QQBCJDEVW6G,B002766V3K
376,136,A3QDDEW6RXVEAY,B00691RJZ8
895,136,A3QDDEW6RXVEAY,B00FW6RMF8
1377,136,A3QDDEW6RXVEAY,B002VUCCNU
363,136,A3QDDEW6RXVEAY,B002K9PIKG
789,136,A3QDDEW6RXVEAY,B0006SV7Q2
1277,136,A3QDDEW6RXVEAY,B00A8YIA3W
1043,136,A3QDDEW6RXVEAY,B00EANURCE
162,136,A3QDDEW6RXVEAY,B00DUJ24M0
1824,137,A39KDVU5JAXJIF,B004X23ULW
568,138,A87N6UTYA6NOB,B00006B80P
1502,139,A3CW8OUDH7M079,B00D460T6W
474,139,A3CW8OUDH7M079,B00FW6S3P6
224,139,A3CW8OUDH7M079,B008587M7I
1846,140,A2582KMXLK2P06,B002JG4CV6
1135,140,A2582KMXLK2P06,B0013LBR7U
244,140,A2582KMXLK2P06,B00006IEDY
1977,140,A2582KMXLK2P06,B001B0D5T6
1518,140,A2582KMXLK2P06,B000083E4Z
444,140,A2582KMXLK2P06,B00006IFAQ
460,141,A25WJCAP606YMP,B002M8EY82
1349,141,A25WJCAP606YMP,B00006IF70
571,141,A25WJCAP606YMP,B004W6JOQO
1538,142,A3U6J0DLLDEWM2,B000NHTUCE
154,142,A3U6J0DLLDEWM2,B00AVWKUJS
602,142,A3U6J0DLLDEWM2,B00AGV7T5W
272,142,A3U6J0DLLDEWM2,B002E3AI0I
1763,142,A3U6J0DLLDEWM2,B001S2PKGS
1105,142,A3U6J0DLLDEWM2,B0006HX2KM
530,144,A1RDHBBZE1NPS3,B001OHWSBM
1772,144,A1RDHBBZE1NPS3,B000FHYZRW
165,145,A3E02KBFI21TY0,B000ANLD1M
569,145,A3E02KBFI21TY0,B001PME0VM
969,145,A3E02KBFI21TY0,B0000AQONK
873,148,A3HRDRQ5VAFPQS,B00007L6BZ
1161,148,A3HRDRQ5VAFPQS,B004VJSFG2
641,148,A3HRDRQ5VAFPQS,B001E6BWVK
13,148,A3HRDRQ5VAFPQS,B009QYH32O
118,148,A3HRDRQ5VAFPQS,B004UMNN2G
165,148,A3HRDRQ5VAFPQS,B000ANLD1M
1290,148,A3HRDRQ5VAFPQS,B003SLAAOO
1146,148,A3HRDRQ5VAFPQS,B004LQZTKK
566,148,A3HRDRQ5VAFPQS,B009FFQRBC
455,148,A3HRDRQ5VAFPQS,B0011XWBPC
186,148,A3HRDRQ5VAFPQS,B00E5JUEF8
1769,148,A3HRDRQ5VAFPQS,B003Y5K8GO
965,148,A3HRDRQ5VAFPQS,B00A87XIZY
776,149,AIPVKMLXTO6H9,B00FX52CDU
233,149,AIPVKMLXTO6H9,B004F9QBBY
1370,149,AIPVKMLXTO6H9,B00JJRMPPS
261,149,AIPVKMLXTO6H9,B004VJSEPO
120,149,AIPVKMLXTO6H9,B000TS9ITM
1971,150,A3V2WHHZWUYLX0,B0002O9HXU
710,150,A3V2WHHZWUYLX0,B002M7W9GW
1671,151,A35KW5C0E3WY8Y,B000PE46I8
2222,151,A35KW5C0E3WY8Y,B007FHVSMU
1809,151,A35KW5C0E3WY8Y,B002TWEXXM
421,152,A27B1U3OWCU14J,B002MCZIUG
2235,152,A27B1U3OWCU14J,B0009EUFI4
1753,153,A33PWO1CNL1KAP,B000GFV00I
1523,153,A33PWO1CNL1KAP,B000HDWZLC
1794,154,AI9F70TSNSCFN,B0002FTH66
1325,154,AI9F70TSNSCFN,B001GDNA6Q
1054,155,A1NNJSJ6W8WUBC,B00DGY5IP4
1754,155,A1NNJSJ6W8WUBC,B002AMW2ZC
1114,156,A1QJBY9CKQ2U6B,B0016P8Q2W
753,156,A1QJBY9CKQ2U6B,B0016P5CR4
114,157,A2SP2L3W66SZ05,B0067VHVNA
1463,157,A2SP2L3W66SZ05,B003JME93K
