itemID,userID,reviewerID,asin
4104,105,A144Z43JZFWNM,B000J03ATO
11384,105,A144Z43JZFWNM,B000EMRVOW
5647,105,A144Z43JZFWNM,B000OC2W0K
8132,106,A1T34B9D5YZDQ8,B00419T56Q
2646,106,A1T34B9D5YZDQ8,B009VE38CI
8860,106,A1T34B9D5YZDQ8,B0000775FZ
1854,107,A3DBT7MVNN07KI,B000W7JWYG
1602,107,A3DBT7MVNN07KI,B001OH9EDW
5792,107,A3DBT7MVNN07KI,B008A2BA8G
1272,107,A3DBT7MVNN07KI,B001JQY6K4
1692,108,A2GK5S3ZF9Y8YO,B008MJ62PI
3359,108,A2GK5S3ZF9Y8YO,B00B28IQ50
463,109,APJ1TC9USSF21,B000090W81
426,109,APJ1TC9USSF21,B00006JZCS
3879,110,AC68YYT9K79BJ,B0016LKFXE
6644,111,AWN8Q7FYS4G09,B00BQIVO2S
8023,111,AWN8Q7FYS4G09,B004E9TU5O
5926,111,AWN8Q7FYS4G09,B004Z1JSN0
417,112,ARILURHXP21AL,B0015AM26E
5396,112,ARILURHXP21AL,B0077NCEVG
6142,112,ARILURHXP21AL,B0050OTNMC
3765,112,ARILURHXP21AL,B005KM4VUI
4859,113,A2MTXS6IQIDIFC,B005JSUMZ6
384,114,AQZYCOCL9A5IK,B007J3FBKU
3133,115,A3DU89PUASNFNS,B00C8WJ5TU
2981,115,A3DU89PUASNFNS,B00004S7ZG
5243,116,A2V55F355DDVCG,B008LQXR82
468,116,A2V55F355DDVCG,B000FSIJ0K
9522,116,A2V55F355DDVCG,B0088LNF2I
4251,116,A2V55F355DDVCG,B002KE5GPS
9851,117,A1H47I9AHHC9UQ,B000ESWFA6
129,117,A1H47I9AHHC9UQ,B00004YRPF
6092,117,A1H47I9AHHC9UQ,B00350OWII
3740,117,A1H47I9AHHC9UQ,B005K0B8WO
1472,118,AY3MC7XLLC0XU,B0000BX8MA
328,119,A3BK2MCK26FK6J,B004VJNRKG
3842,119,A3BK2MCK26FK6J,B00008W72D
5269,119,A3BK2MCK26FK6J,B00021Z2FU
141,120,A1G2BB1B5YXH8B,B000NVBE10
1233,120,A1G2BB1B5YXH8B,B000GKD09C
4632,121,A1QS0986XREJNE,B006WAJM1A
4636,121,A1QS0986XREJNE,B0057067SC
9475,122,A100UD67AHFODS,B0039VYHG0
352,123,A3AA03IXVWKUTX,B0039S7NO6
2812,123,A3AA03IXVWKUTX,B008N6KJMC
9044,124,A2AOSSMSAI4AEY,B00D6N8T9M
1780,124,A2AOSSMSAI4AEY,B000FK3WDC
0,124,A2AOSSMSAI4AEY,B007XVYPS2
1914,124,A2AOSSMSAI4AEY,B0038AJYSS
6552,125,A3MGKRVGQPOAQ8,B0031P91LK
696,125,A3MGKRVGQPOAQ8,B00000DMD2
6928,125,A3MGKRVGQPOAQ8,B00000IWHG
3548,125,A3MGKRVGQPOAQ8,B0014BDYDE
2241,125,A3MGKRVGQPOAQ8,B004INGVH6
216,125,A3MGKRVGQPOAQ8,B000G3LR9Y
9023,126,A3TLAW3UQ8W4FR,B00386Y63A
1655,126,A3TLAW3UQ8W4FR,B002CSRZKQ
10408,126,A3TLAW3UQ8W4FR,B0015U64YU
9083,127,A1S92TVT0R8QQ7,B005JDFUOE
1872,128,A1NW9T7VOB14ED,B0014XUR8C
6726,129,A2LSW0015EOVQ7,B006FT2FVC
9895,130,A1BXVZSQOJE6UE,B000ETQR3Q
11177,130,A1BXVZSQOJE6UE,B001F6CHJ0
517,130,A1BXVZSQOJE6UE,B00005BHK6
1658,130,A1BXVZSQOJE6UE,B00000IWD7
4457,130,A1BXVZSQOJE6UE,B00EAHXPAG
4277,130,A1BXVZSQOJE6UE,B00FBWFVK6
851,130,A1BXVZSQOJE6UE,B003A6GFRI
4858,130,A1BXVZSQOJE6UE,B007N6M4VM
5849,130,A1BXVZSQOJE6UE,B00508OLNY
1271,130,A1BXVZSQOJE6UE,B00008URUS
11629,131,A1MCQLJGZ2ODCK,B0038AYM80
10027,131,A1MCQLJGZ2ODCK,B003F80FHM
2524,131,A1MCQLJGZ2ODCK,B004478GNS
2217,131,A1MCQLJGZ2ODCK,B004Z24R8K
3638,131,A1MCQLJGZ2ODCK,B007Q0OVCK
2325,131,A1MCQLJGZ2ODCK,B002EEP3NO
220,132,A1XTVN0TGNHW92,B000NO9GT4
709,133,A38YZFUG6BJX4U,B004P13H5U
10473,133,A38YZFUG6BJX4U,B0020ZY3W4
11222,133,A38YZFUG6BJX4U,B0006MY74C
11056,134,A3JX1D26WFEXOS,B00DWXUYN0
2316,134,A3JX1D26WFEXOS,B0000BW58E
5114,134,A3JX1D26WFEXOS,B00000IWI1
2754,134,A3JX1D26WFEXOS,B000IZ9N78
67,135,A30EPHX6OP244B,B0015466LM
9117,135,A30EPHX6OP244B,B0014P2ZXU
2372,136,AUU4G4TASZUWV,B00BGA9YZK
2117,136,AUU4G4TASZUWV,B0084M8UEE
4244,136,AUU4G4TASZUWV,B002IUFSPM
1156,137,A1OZEX6BNJEDBM,B0000669DR
148,137,A1OZEX6BNJEDBM,B00000ISC5
5064,137,A1OZEX6BNJEDBM,B00000IRZ6
4624,137,A1OZEX6BNJEDBM,B00083HIL8
900,138,A2XGEZGTIBLPG1,B004JMJKR4
407,138,A2XGEZGTIBLPG1,B000W3XEQM
1131,138,A2XGEZGTIBLPG1,B00CDGA6A8
3779,138,A2XGEZGTIBLPG1,B003FBVCAS
6175,138,A2XGEZGTIBLPG1,B0037UP9MY
7093,139,AF9OYN557Z77I,B00499CVD2
1456,139,AF9OYN557Z77I,B006YMO5JK
947,139,AF9OYN557Z77I,B008IC29Z6
8296,140,A1KAERT0MPBZOO,B00712O1J6
10524,140,A1KAERT0MPBZOO,B0015Z6B34
1349,141,A23971D63L3JVG,B009JBCF5Y
2152,141,A23971D63L3JVG,B005UWYK22
3694,141,A23971D63L3JVG,B0055CAF6M
7377,141,A23971D63L3JVG,B007IW0HME
4915,141,A23971D63L3JVG,B0013OBXG2
7401,143,AMBP7V5ME7K13,B00CMNX3OS
5815,144,A153J5IQGU9IOC,B000NV6DRU
843,144,A153J5IQGU9IOC,B000GKW73C
6934,144,A153J5IQGU9IOC,B002DWAVQG
4533,145,A60BTVCADOM9E,B00AE9RJ6A
1278,147,A3P3B3DJL0KX3X,B004MWN0G8
3997,147,A3P3B3DJL0KX3X,B000PC51LQ
5493,147,A3P3B3DJL0KX3X,B004INDQWY
5252,147,A3P3B3DJL0KX3X,B001WRSER6
1579,147,A3P3B3DJL0KX3X,B0015399MG
2864,147,A3P3B3DJL0KX3X,B004081EKS
3223,148,A2UQIIJ2CD8REE,B004IYJ3EI
5261,148,A2UQIIJ2CD8REE,B0006JGFNQ
10815,148,A2UQIIJ2CD8REE,B00261L7Q2
7489,149,A1HOLJW15Q5S5V,B003B1TI58
4266,149,A1HOLJW15Q5S5V,B00CTUEQWM
0,150,A37TKEDFFYR5RX,B007XVYPS2
6965,150,A37TKEDFFYR5RX,B006ZP2MK0
9208,150,A37TKEDFFYR5RX,B008MTYU84
9110,151,A2W4ST4L33BWXF,B000S4M7P4
5017,151,A2W4ST4L33BWXF,B0051T3GYM
3748,151,A2W4ST4L33BWXF,B003231HUE
4916,151,A2W4ST4L33BWXF,B00000IWI6
1452,151,A2W4ST4L33BWXF,B0013A5UCE
4386,151,A2W4ST4L33BWXF,B0042ESFFM
2903,151,A2W4ST4L33BWXF,B001ENH3WU
11100,151,A2W4ST4L33BWXF,B000NZYYI6
4507,151,A2W4ST4L33BWXF,B000F44PGQ
7345,151,A2W4ST4L33BWXF,B001HKAFVQ
1611,151,A2W4ST4L33BWXF,B000NKH0E6
10160,151,A2W4ST4L33BWXF,B005XTLG5G
9612,153,AWZWMH5A6LPHU,B00008PVZI
2813,153,AWZWMH5A6LPHU,B002WCNKYM
6035,154,A3UKTZTJRBF719,B000246MS8
3733,154,A3UKTZTJRBF719,B000CPGYQC
4353,154,A3UKTZTJRBF719,B005XTLP84
2096,155,A13C15V8FHS8XB,B000GKE2N0
3704,156,A26F5Q19BI6KEY,B004J6KVXM
5919,156,A26F5Q19BI6KEY,B0050D1V6E
8888,156,A26F5Q19BI6KEY,B0012C5F1O
557,157,A2CF66KIQ3RKX3,B00FAQW0PC
5961,157,A2CF66KIQ3RKX3,B007J3F9IE
2624,158,A1N2Q04V13T2KR,B002IMMDN0
5078,158,A1N2Q04V13T2KR,B0050DRML2
3109,159,A1ZU55TM45Y2R8,B00BD9BXBM
186,159,A1ZU55TM45Y2R8,B00E1EFHBI
4986,159,A1ZU55TM45Y2R8,B00857SREQ
5100,159,A1ZU55TM45Y2R8,B00DI2CNKC
4620,159,A1ZU55TM45Y2R8,B00BQYQZZS
3870,160,AGI184WCALGXG,B00388C3TW
8727,160,AGI184WCALGXG,B004VCT14Y
10641,160,AGI184WCALGXG,B001P06GZM
11265,160,AGI184WCALGXG,B004444AFY
870,160,AGI184WCALGXG,B00000IZOX
2241,161,A2XYAK5P9LS7C4,B004INGVH6
706,161,A2XYAK5P9LS7C4,B004INGVIK
5430,162,A2ASFA6TVKQVGZ,B000GKXYD4
2825,162,A2ASFA6TVKQVGZ,B0014E7DIS
3324,163,A29T77UEKH8O9L,B0000683A4
4411,163,A29T77UEKH8O9L,B004ZAKI1M
7236,163,A29T77UEKH8O9L,B001R6AS1M
3479,164,A3FJ9ZCGP3XYEN,B005V9BQ7G
857,164,A3FJ9ZCGP3XYEN,B00009ENED
4100,165,A3AHRDOULEBE1J,B000BGT6LW
1188,166,AJGR23V4M0ZNJ,B00462PTZ4
2114,166,AJGR23V4M0ZNJ,B000NYPDIC
4531,166,AJGR23V4M0ZNJ,B0007M3ZH6
56,167,AH7EXK88CDMP9,B004S8F7QM
5276,167,AH7EXK88CDMP9,B0041GUCDO
10486,167,AH7EXK88CDMP9,B000H6HA96
8206,167,AH7EXK88CDMP9,B000H6DY5U
7806,168,A157T7L0BY7WFZ,B007455XDS
8648,168,A157T7L0BY7WFZ,B00186T0L0
3409,168,A157T7L0BY7WFZ,B005DVVQHC
8872,169,A2U2P1UCMZF0DG,B0020LZO80
5752,170,A2SDV2CC0YMEWD,B0038APD2E
361,170,A2SDV2CC0YMEWD,B0009PAN1C
459,170,A2SDV2CC0YMEWD,B00196TXMA
10722,172,A3QLJDIXAJC1MH,B00000IRMM
881,172,A3QLJDIXAJC1MH,B003AIM52A
4299,173,A25NULIP3O550P,B007J3FAJ2
6222,174,AL5TZRWIWNBDK,B00003G1U1
5838,174,AL5TZRWIWNBDK,B0009F4YR6
8717,174,AL5TZRWIWNBDK,B0036V0JYC
3591,175,AVZE26B1ZAVPT,B004FH9FF0
5343,175,AVZE26B1ZAVPT,B0009AD6NY
1227,175,AVZE26B1ZAVPT,B0039X2Y1I
265,176,AAUTQ42VXF4S9,B001BKX0V4
896,176,AAUTQ42VXF4S9,B004HKQI9G
7713,177,A1YUYVLAEAQU3E,B000067PWV
677,177,A1YUYVLAEAQU3E,B00804BCO6
2931,177,A1YUYVLAEAQU3E,B007G3VAVC
2376,177,A1YUYVLAEAQU3E,B000DH333G
686,178,A3PIPYAG27DYR7,B0090HDMW2
11095,178,A3PIPYAG27DYR7,B0090H0RRU
414,179,A1CA4C0PPTHVWU,B001IEWX2A
1442,179,A1CA4C0PPTHVWU,B000SONEQA
2522,179,A1CA4C0PPTHVWU,B00428LJ06
6227,179,A1CA4C0PPTHVWU,B00BM2DQYW
442,179,A1CA4C0PPTHVWU,B002OSY2SC
1819,182,A27LL0J317MQCZ,B007FDBELY
60,183,A1SNMKC1836UOU,B00083HKL6
290,184,A14YYVYYE34IM1,B000UEL172
8041,184,A14YYVYYE34IM1,B0038ALXZ0
9699,185,A3L7U85G7MSSXJ,B004S6DVMQ
1782,185,A3L7U85G7MSSXJ,B004MWJLHK
2913,185,A3L7U85G7MSSXJ,B004S65XRW
6893,185,A3L7U85G7MSSXJ,B004UU9WU0
3581,186,A4BVCSLY01UPF,B000YY55I4
4258,186,A4BVCSLY01UPF,B007AR4ZA2
940,187,AB0O1JORB64LR,B0007Y4DLG
1190,187,AB0O1JORB64LR,B00309LG24
343,189,AY3EENC2BGTGK,B006ROJLFI
4285,189,AY3EENC2BGTGK,B00C6Q7MJI
174,189,AY3EENC2BGTGK,B00CKH9NTU
